trip_id,region_id,event_time,fare,duration,distance
trip_000388,4,2025-08-17T06:02:30.959142Z,7.0,1059,8.3
trip_000389,2,2025-08-17T06:25:15.442833Z,35.25,1408,9.0
trip_000390,1,2025-08-17T07:31:38.411565Z,28.55,1504,11.0
trip_000391,2,2025-08-17T06:04:17.144403Z,22.23,2529,17.0
trip_000392,3,2025-08-17T07:17:02.352743Z,82.48,3286,18.7
trip_000393,5,2025-08-17T07:23:35.688605Z,65.84,2808,23.1
trip_000394,4,2025-08-17T06:19:05.905430Z,10.99,1225,5.5
trip_000395,2,2025-08-17T06:00:00Z,45.63,2663,19.8
trip_000396,4,2025-08-17T07:06:16.528853Z,18.53,584,6.8
trip_000397,1,2025-08-17T06:11:04.471414Z,45.11,1343,10.7
trip_000398,3,2025-08-17T06:57:19.111165Z,26.69,2567,12.8
trip_000399,5,2025-08-17T06:28:14.996727Z,84.54,3294,15.2
trip_000400,1,2025-08-17T06:43:14.332412Z,47.29,1451,4.9
trip_000401,2,2025-08-17T06:00:00Z,39.4,2189,14.9
trip_000402,2,2025-08-17T06:10:46.571798Z,32.44,2059,16.5
trip_000403,3,2025-08-17T06:08:03.724802Z,31.81,3256,31.9
trip_000404,4,2025-08-17T06:06:43.756591Z,23.37,1204,7.4
trip_000405,5,2025-08-17T06:00:00Z,76.83,2965,15.3
trip_000406,2,2025-08-17T06:27:03.616977Z,26.84,2298,22.5
trip_000407,1,2025-08-17T06:48:09.712964Z,52.61,1647,8.1
trip_000408,4,2025-08-17T07:34:00.975161Z,16.33,1154,4.1
trip_000409,5,2025-08-17T06:15:30.938564Z,73.38,2841,19.2
trip_000410,4,2025-08-17T06:00:00Z,18.3,435,3.9
trip_000411,2,2025-08-17T06:49:50.797695Z,27.17,2412,9.4
trip_000412,5,2025-08-17T07:06:39.759918Z,94.18,3833,18.6
trip_000413,5,2025-08-17T06:37:47.213935Z,69.06,2774,14.7
trip_000414,2,2025-08-17T06:45:03.985340Z,26.37,1941,17.3
trip_000415,3,2025-08-17T06:02:54.433638Z,96.57,3269,24.2
trip_000416,5,2025-08-17T06:49:42.981887Z,39.07,2048,17.4
trip_000417,4,2025-08-17T07:34:08.407240Z,6.92,901,3.1
trip_000418,1,2025-08-17T06:05:46.379098Z,33.05,2022,9.8
trip_000419,4,2025-08-17T06:00:00Z,14.26,942,3.5
trip_000420,2,2025-08-17T06:53:29.741418Z,22.17,2008,13.6
trip_000421,1,2025-08-17T06:22:59.857210Z,22.27,976,8.2
trip_000422,1,2025-08-17T07:00:20.588958Z,27.99,1387,9.3
trip_000423,2,2025-08-17T07:11:45.640494Z,41.96,2137,15.3
trip_000424,5,2025-08-17T07:29:42.418791Z,43.15,4191,20.9
trip_000425,2,2025-08-17T06:52:43.116020Z,30.85,1363,9.0
trip_000426,4,2025-08-17T07:01:44.896395Z,21.26,805,6.2
trip_000427,1,2025-08-17T06:00:00Z,48.81,1309,6.4
trip_000428,1,2025-08-17T07:00:15.155454Z,45.95,1844,12.5
trip_000429,5,2025-08-17T06:59:09.560037Z,68.82,4332,12.4
trip_000430,5,2025-08-17T07:39:43.457107Z,100.0,5333,28.5
trip_000431,1,2025-08-17T06:02:38.862410Z,23.34,1687,9.0
trip_000432,3,2025-08-17T06:59:20.806153Z,69.25,2315,12.8
trip_000433,5,2025-08-17T07:04:38.727037Z,93.31,3961,21.5
trip_000434,4,2025-08-17T07:39:46.268266Z,10.23,950,5.8
trip_000435,1,2025-08-17T06:32:12.177841Z,44.38,1421,8.1
trip_000436,2,2025-08-17T07:45:53.941092Z,42.1,1998,9.4
trip_000437,4,2025-08-17T06:00:00Z,10.74,868,3.8
trip_000438,3,2025-08-17T07:30:36.883225Z,93.99,2791,25.2
trip_000439,2,2025-08-17T06:59:28.961295Z,19.86,2193,18.1
trip_000440,3,2025-08-17T06:28:26.873022Z,68.42,3595,31.1
trip_000441,2,2025-08-17T07:29:15.865472Z,37.91,1742,19.2
trip_000442,1,2025-08-17T06:52:42.971328Z,9.97,747,2.8
trip_000443,2,2025-08-17T06:00:00Z,45.75,1869,17.0
trip_000444,3,2025-08-17T06:52:57.603460Z,82.39,2411,21.6
trip_000445,1,2025-08-17T07:15:27.265111Z,33.1,1850,9.2
trip_000446,4,2025-08-17T06:53:24.775113Z,23.16,1152,8.2
trip_000447,5,2025-08-17T06:08:48.555888Z,97.64,2911,24.6
trip_000448,2,2025-08-17T06:00:00Z,24.21,2205,14.2
trip_000449,2,2025-08-17T06:47:33.002632Z,39.57,2719,13.9
trip_000450,1,2025-08-17T06:00:00Z,23.15,1305,10.1
trip_000451,1,2025-08-17T06:59:32.956917Z,48.9,1730,12.8
trip_000452,1,2025-08-17T06:26:01.325921Z,40.93,1462,11.7
trip_000453,1,2025-08-17T06:54:18.409025Z,41.09,1652,11.0
trip_000454,5,2025-08-17T07:39:03.569461Z,100.0,2741,21.2
trip_000455,1,2025-08-17T07:48:12.938765Z,20.92,1001,5.9
trip_000456,1,2025-08-17T07:16:01.553468Z,16.8,776,7.0
trip_000457,1,2025-08-17T07:23:40.501762Z,18.89,1368,5.3
trip_000458,3,2025-08-17T07:43:38.384198Z,53.48,2498,22.1
trip_000459,3,2025-08-17T07:33:32.561413Z,22.48,2797,25.6
trip_000460,1,2025-08-17T06:26:20.204196Z,37.33,2046,12.0
trip_000461,4,2025-08-17T07:10:03.747683Z,26.72,1255,11.1
trip_000462,5,2025-08-17T06:09:37.859823Z,92.02,3391,12.9
trip_000463,1,2025-08-17T06:00:00Z,31.08,1687,4.7
trip_000464,3,2025-08-17T07:20:37.688500Z,83.23,3534,22.2
trip_000465,1,2025-08-17T07:01:23.518155Z,30.16,1517,8.3
trip_000466,5,2025-08-17T07:46:51.563101Z,56.76,2998,19.5
trip_000467,3,2025-08-17T06:22:22.421319Z,83.93,4208,24.5
trip_000468,2,2025-08-17T06:33:11.939352Z,28.29,2614,13.3
trip_000469,2,2025-08-17T07:22:46.194090Z,34.05,2552,12.0
trip_000470,5,2025-08-17T06:40:28.069331Z,77.7,4496,23.4
trip_000471,3,2025-08-17T06:31:30.531642Z,23.25,2390,24.8
trip_000472,3,2025-08-17T06:01:39.341387Z,61.29,2193,15.1
trip_000473,5,2025-08-17T07:41:22.424553Z,67.38,3348,17.7
trip_000474,1,2025-08-17T07:22:50.078531Z,9.6,1206,4.6
trip_000475,3,2025-08-17T06:43:15.725473Z,21.52,2015,11.1
trip_000476,2,2025-08-17T06:50:33.332481Z,48.25,2203,14.8
trip_000477,2,2025-08-17T06:00:00Z,32.79,871,10.5
trip_000478,3,2025-08-17T07:23:59.220318Z,61.81,3981,22.0
trip_000479,1,2025-08-17T07:02:42.064401Z,15.71,1307,11.1
trip_000480,3,2025-08-17T07:47:16.193194Z,50.7,2764,30.9
trip_000481,5,2025-08-17T06:07:51.073496Z,56.01,2791,24.8
trip_000482,3,2025-08-17T06:00:00Z,48.67,2626,23.1
trip_000483,3,2025-08-17T07:20:29.341177Z,64.98,3349,18.5
trip_000484,1,2025-08-17T06:00:00Z,42.89,1397,8.8
trip_000485,3,2025-08-17T07:37:11.323978Z,40.62,2226,14.5
trip_000486,5,2025-08-17T07:39:48.496212Z,100.0,4068,18.6
trip_000487,4,2025-08-17T07:33:00.866200Z,23.01,663,3.7
trip_000488,2,2025-08-17T07:07:53.874389Z,20.05,2570,16.3
trip_000489,2,2025-08-17T06:06:32.062106Z,18.12,2142,10.6
trip_000490,1,2025-08-17T07:05:56.040229Z,36.57,1293,8.5
trip_000491,3,2025-08-17T07:19:16.358181Z,79.83,3387,29.1
trip_000492,4,2025-08-17T07:12:26.105581Z,12.94,1199,9.3
trip_000493,5,2025-08-17T07:46:06.530972Z,43.88,3248,13.8
trip_000494,4,2025-08-17T06:07:40.248271Z,13.75,736,6.5
trip_000495,2,2025-08-17T07:15:52.181209Z,27.75,1550,11.4
trip_000496,3,2025-08-17T06:38:16.520591Z,60.33,2244,11.8
trip_000497,5,2025-08-17T07:31:47.182405Z,100.0,4458,24.3
trip_000498,4,2025-08-17T07:48:15.107168Z,9.52,771,3.5
trip_000499,3,2025-08-17T06:13:47.151434Z,61.49,2866,13.3
trip_000500,1,2025-08-17T06:49:09.880874Z,11.05,1255,8.9
trip_000501,2,2025-08-17T07:32:43.625998Z,22.95,1675,11.1
trip_000502,3,2025-08-17T07:06:23.515520Z,62.99,4231,29.9
trip_000503,2,2025-08-17T07:03:18.438471Z,23.01,3197,15.0
trip_000504,2,2025-08-17T06:03:24.058782Z,33.9,2399,19.5
trip_000505,3,2025-08-17T06:48:45.551938Z,26.81,3142,23.8
trip_000506,1,2025-08-17T07:47:53.816663Z,24.24,1175,8.0
trip_000507,5,2025-08-17T07:43:46.468635Z,82.21,3698,24.0
trip_000508,1,2025-08-17T07:29:23.586195Z,32.24,1530,8.7
trip_000509,2,2025-08-17T06:01:45.693930Z,37.05,2211,16.8
trip_000510,5,2025-08-17T07:45:20.489701Z,100.0,3695,28.0
trip_000511,2,2025-08-17T07:09:22.625666Z,26.35,2594,20.0
trip_000512,2,2025-08-17T06:27:31.731099Z,28.88,2388,13.1
trip_000513,3,2025-08-17T06:32:25.514525Z,48.52,1864,11.8
trip_000514,5,2025-08-17T07:19:25.966037Z,35.6,2963,15.0
trip_000515,1,2025-08-17T07:41:47.658876Z,25.65,1535,8.9
trip_000516,1,2025-08-17T07:46:40.098993Z,34.39,1039,7.2
trip_000517,2,2025-08-17T07:42:39.473915Z,25.38,1702,7.2
trip_000518,2,2025-08-17T06:00:00Z,35.23,2740,16.6
trip_000519,4,2025-08-17T07:08:54.940724Z,11.6,655,4.2
trip_000520,3,2025-08-17T06:14:09.429105Z,61.39,2896,19.3
trip_000521,4,2025-08-17T07:10:38.953667Z,24.84,814,9.7
trip_000522,3,2025-08-17T06:30:15.372202Z,79.79,3944,22.8
trip_000523,1,2025-08-17T06:13:32.007898Z,10.3,1534,9.2
trip_000524,2,2025-08-17T06:27:31.316611Z,16.05,2352,14.6
trip_000525,1,2025-08-17T07:43:42.918322Z,22.77,1323,7.7
trip_000526,1,2025-08-17T07:30:43.339552Z,31.67,1258,8.3
trip_000527,4,2025-08-17T06:09:51.128965Z,16.81,801,7.9
trip_000528,5,2025-08-17T06:26:34.892422Z,48.98,2677,12.6
trip_000529,5,2025-08-17T07:33:03.592298Z,100.0,4022,23.5
trip_000530,5,2025-08-17T07:01:30.397590Z,86.34,3052,25.3
trip_000531,4,2025-08-17T07:22:26.185612Z,8.84,1474,7.2
trip_000532,1,2025-08-17T07:51:26.876772Z,27.48,1656,10.6
trip_000533,5,2025-08-17T07:54:28.696748Z,77.59,3024,22.5
trip_000534,5,2025-08-17T07:35:19.441864Z,100.0,3717,19.4
trip_000535,3,2025-08-17T06:24:21.364925Z,58.88,3250,13.3
trip_000536,2,2025-08-17T06:23:50.896999Z,38.76,2510,8.1
trip_000537,3,2025-08-17T07:50:02.412597Z,85.25,4800,39.1
trip_000538,1,2025-08-17T06:22:51.394999Z,29.6,1292,7.6
trip_000539,5,2025-08-17T07:04:39.194281Z,100.0,3369,20.9
trip_000540,3,2025-08-17T07:54:08.665868Z,30.33,3030,26.9
trip_000541,5,2025-08-17T06:27:17.576323Z,100.0,3858,29.4
trip_000542,3,2025-08-17T06:52:56.054046Z,50.67,3948,29.2
trip_000543,1,2025-08-17T06:35:46.921410Z,16.95,1755,6.6
trip_000544,2,2025-08-17T06:50:11.258082Z,21.28,2265,12.2
trip_000545,1,2025-08-17T07:19:55.013051Z,31.82,551,3.9
trip_000546,5,2025-08-17T07:18:28.111817Z,92.16,4104,19.1
trip_000547,2,2025-08-17T07:10:49.515972Z,37.85,2874,8.9
trip_000548,1,2025-08-17T07:13:36.490376Z,15.45,1940,9.9
trip_000549,2,2025-08-17T06:12:30.738928Z,48.13,2765,21.1
trip_000550,1,2025-08-17T07:01:43.802019Z,60.79,2058,14.7
trip_000551,1,2025-08-17T07:24:21.068636Z,33.26,1271,11.1
trip_000552,5,2025-08-17T07:00:27.305678Z,92.94,3075,19.3
trip_000553,4,2025-08-17T07:49:56.513326Z,20.94,812,4.1
trip_000554,3,2025-08-17T07:27:23.425125Z,44.06,2695,12.5
trip_000555,5,2025-08-17T07:46:34.427447Z,100.0,3480,22.2
trip_000556,4,2025-08-17T06:50:28.479521Z,13.5,594,3.7
trip_000557,5,2025-08-17T06:56:17.554855Z,44.44,4225,22.8
trip_000558,4,2025-08-17T07:27:58.380653Z,17.89,960,8.7
trip_000559,1,2025-08-17T06:46:00.504846Z,36.72,1351,11.2
trip_000560,1,2025-08-17T07:30:10.458298Z,40.13,1361,10.9
trip_000561,5,2025-08-17T06:51:40.345273Z,94.94,3470,18.2
trip_000562,1,2025-08-17T06:33:58.768967Z,11.66,1218,8.3
trip_000563,2,2025-08-17T06:41:59.521173Z,33.69,1941,12.6
trip_000564,5,2025-08-17T07:06:36.951756Z,52.27,4434,19.8
trip_000565,2,2025-08-17T07:00:17.817523Z,29.86,2836,12.0
trip_000566,1,2025-08-17T07:21:30.281164Z,15.33,1638,9.0
trip_000567,2,2025-08-17T06:54:57.508277Z,38.2,1807,8.8
trip_000568,2,2025-08-17T06:36:23.972807Z,16.16,2463,10.3
trip_000569,1,2025-08-17T07:21:56.319047Z,32.94,1449,7.1
trip_000570,5,2025-08-17T07:03:04.829558Z,82.1,2940,19.6
trip_000571,1,2025-08-17T07:16:03.118995Z,12.55,1663,8.0
trip_000572,1,2025-08-17T06:42:11.738757Z,10.5,1346,12.0
trip_000573,1,2025-08-17T07:12:26.253803Z,38.19,1567,6.2
trip_000574,5,2025-08-17T06:47:38.868107Z,62.01,2558,15.2
trip_000575,2,2025-08-17T07:19:45.756352Z,15.64,2038,13.9
trip_000576,2,2025-08-17T06:36:26.923403Z,18.21,2030,19.3
trip_000577,3,2025-08-17T07:16:40.623930Z,31.33,1485,13.0
trip_000578,3,2025-08-17T06:47:26.940878Z,75.94,1561,24.1
trip_000579,1,2025-08-17T06:37:59.582902Z,12.18,1565,9.3
trip_000580,1,2025-08-17T06:41:38.286369Z,40.11,1931,10.0
trip_000581,4,2025-08-17T06:34:13.116822Z,21.7,1174,4.7
trip_000582,1,2025-08-17T07:02:04.804065Z,17.04,1091,5.9
trip_000583,5,2025-08-17T07:16:49.434852Z,46.96,3993,16.7
trip_000584,1,2025-08-17T07:02:15.041818Z,41.42,1471,6.6
trip_000585,1,2025-08-17T06:54:29.384801Z,41.38,1393,9.8
trip_000586,5,2025-08-17T07:31:29.990987Z,80.26,3915,29.1
trip_000587,2,2025-08-17T07:27:29.125794Z,25.57,1963,9.2
trip_000588,3,2025-08-17T07:24:09.998702Z,89.44,3361,26.2
trip_000589,3,2025-08-17T06:56:39.171310Z,63.74,3031,37.0
trip_000590,5,2025-08-17T07:24:23.031729Z,100.0,4099,21.0
trip_000591,4,2025-08-17T06:35:10.504448Z,13.31,1192,10.4
trip_000592,2,2025-08-17T07:03:31.943570Z,36.53,2148,8.9
trip_000593,2,2025-08-17T06:56:46.728265Z,35.65,2298,9.5
trip_000594,5,2025-08-17T07:23:36.775463Z,39.2,3474,30.0
trip_000595,3,2025-08-17T07:24:22.672578Z,46.03,2233,24.0
trip_000596,1,2025-08-17T07:00:18.226663Z,15.19,1310,8.3
trip_000597,1,2025-08-17T06:55:11.491331Z,15.08,1181,8.7
trip_000598,2,2025-08-17T06:41:56.757278Z,38.92,2317,23.0
trip_000599,1,2025-08-17T07:13:54.799209Z,33.58,1482,5.9
trip_000600,1,2025-08-17T06:44:53.879133Z,22.27,1424,11.3
trip_000601,1,2025-08-17T06:48:50.100374Z,37.29,1749,10.6
trip_000602,3,2025-08-17T07:19:59.428984Z,34.57,2822,29.4
trip_000603,1,2025-08-17T06:37:32.656852Z,29.02,1943,16.1
trip_000604,5,2025-08-17T07:14:40.193307Z,100.0,2263,17.5
trip_000605,3,2025-08-17T07:00:40.382213Z,31.98,3248,27.6
trip_000606,2,2025-08-17T06:42:59.569097Z,24.6,2887,19.6
trip_000607,3,2025-08-17T06:45:31.257329Z,57.54,1813,9.1
trip_000608,2,2025-08-17T07:12:36.185196Z,27.34,1571,10.2
trip_000609,1,2025-08-17T06:51:07.675663Z,27.58,1333,8.5
trip_000610,1,2025-08-17T06:57:06.424251Z,35.68,1163,6.3
trip_000611,1,2025-08-17T07:05:20.071513Z,48.63,2203,13.5
trip_000612,1,2025-08-17T06:54:15.608877Z,48.19,1601,10.1
trip_000613,5,2025-08-17T07:21:48.407932Z,36.04,4645,17.3
trip_000614,3,2025-08-17T07:33:28.013424Z,88.23,3583,36.7
trip_000615,4,2025-08-17T06:38:28.285726Z,17.21,1286,4.9
trip_000616,1,2025-08-17T07:20:27.957615Z,33.34,1175,6.5
trip_000617,1,2025-08-17T07:12:36.657773Z,16.18,957,4.3
trip_000618,4,2025-08-17T07:33:07.287136Z,20.39,798,5.0
trip_000619,3,2025-08-17T07:28:41.616427Z,92.45,4736,23.4
trip_000620,3,2025-08-17T06:55:55.691036Z,34.83,2502,13.5
trip_000621,2,2025-08-17T06:54:57.341685Z,41.99,2432,12.1
trip_000622,5,2025-08-17T06:40:07.353794Z,100.0,3315,19.5
trip_000623,4,2025-08-17T07:14:29.814150Z,9.26,1220,3.7
trip_000624,5,2025-08-17T06:52:26.740865Z,45.37,3683,19.5
trip_000625,1,2025-08-17T06:54:41.617440Z,18.01,1036,5.3
trip_000626,1,2025-08-17T07:04:53.819663Z,11.23,983,9.8
trip_000627,1,2025-08-17T06:50:36.620854Z,40.33,1265,7.2
trip_000628,4,2025-08-17T07:32:40.214252Z,15.74,604,5.2
trip_000629,1,2025-08-17T06:57:40.278297Z,40.89,1153,5.1
trip_000630,5,2025-08-17T07:09:29.220772Z,42.87,3203,25.8
trip_000631,1,2025-08-17T07:27:12.059843Z,47.72,1088,8.1
trip_000632,2,2025-08-17T06:49:53.955355Z,23.35,2556,17.0
trip_000633,3,2025-08-17T07:04:49.819947Z,48.81,2847,28.1
trip_000634,1,2025-08-17T07:36:54.574804Z,42.97,1331,11.3
trip_000635,1,2025-08-17T06:42:32.173094Z,31.36,1712,5.8
trip_000636,5,2025-08-17T07:22:12.620648Z,100.0,3225,12.9
trip_000637,4,2025-08-17T06:42:06.186903Z,15.6,810,7.3
trip_000638,4,2025-08-17T06:49:25.298986Z,15.58,756,8.6
trip_000639,5,2025-08-17T07:26:35.612263Z,74.03,2821,13.2
trip_000640,4,2025-08-17T07:03:02.466890Z,8.47,977,3.7
trip_000641,5,2025-08-17T06:41:36.226602Z,37.52,2561,7.1
trip_000642,1,2025-08-17T07:18:28.169564Z,9.74,2009,9.2
trip_000643,2,2025-08-17T07:20:06.250880Z,36.47,1780,16.2
trip_000644,3,2025-08-17T07:29:00.071342Z,45.13,3140,21.6
trip_000645,3,2025-08-17T07:03:00.856037Z,100.0,4159,32.8
trip_000646,5,2025-08-17T07:04:39.106561Z,100.0,3374,22.2
trip_000647,3,2025-08-17T07:27:52.634806Z,47.88,2564,22.9
trip_000648,4,2025-08-17T06:47:48.258494Z,23.06,1357,4.2
trip_000649,5,2025-08-17T07:35:19.364596Z,34.88,4223,19.0
trip_000650,5,2025-08-17T07:18:54.158720Z,100.0,3658,16.0
trip_000651,4,2025-08-17T07:31:01.533572Z,14.06,1461,10.2
trip_000652,5,2025-08-17T07:18:29.941606Z,100.0,3433,22.9
trip_000653,5,2025-08-17T07:06:30.458598Z,100.0,3077,22.8
trip_000654,4,2025-08-17T07:01:48.107604Z,25.64,1096,3.8
trip_000655,1,2025-08-17T07:17:21.486280Z,29.52,1646,5.9
trip_000656,1,2025-08-17T06:47:22.675391Z,19.6,1373,7.9
trip_000657,2,2025-08-17T07:13:24.508846Z,38.07,1822,10.7
trip_000658,4,2025-08-17T07:06:45.201608Z,11.38,1375,7.2
trip_000659,4,2025-08-17T07:29:37.075409Z,23.96,814,6.9
trip_000660,5,2025-08-17T07:14:48.130346Z,81.18,2142,18.2
trip_000661,3,2025-08-17T06:44:40.137473Z,39.21,3129,14.6
trip_000662,4,2025-08-17T06:52:00.260680Z,16.4,1135,5.1
trip_000663,2,2025-08-17T06:55:10.894635Z,30.18,2393,13.1
trip_000664,5,2025-08-17T06:43:09.534981Z,100.0,3306,21.3
trip_000665,1,2025-08-17T06:43:21.163216Z,46.86,1390,11.0
trip_000666,3,2025-08-17T06:48:56.367344Z,34.63,3277,13.8
trip_000667,2,2025-08-17T07:26:53.097684Z,21.82,830,8.3
trip_000668,1,2025-08-17T07:33:39.355719Z,42.64,1088,9.1
trip_000669,2,2025-08-17T07:31:21.436976Z,45.09,2494,13.7
trip_000670,4,2025-08-17T06:48:04.923638Z,13.68,642,7.0
trip_000671,2,2025-08-17T06:44:18.420927Z,30.22,1777,19.9
trip_000672,2,2025-08-17T07:35:04.820728Z,38.23,2142,14.7
trip_000673,2,2025-08-17T07:23:41.445902Z,34.04,2021,7.3
trip_000674,5,2025-08-17T06:57:25.496521Z,32.71,2936,18.9
trip_000675,4,2025-08-17T07:39:46.743185Z,23.56,1005,10.5
trip_000676,3,2025-08-17T07:03:56.365105Z,70.04,2294,17.3
trip_000677,5,2025-08-17T07:39:43.271746Z,100.0,2882,21.9
trip_000678,1,2025-08-17T07:01:27.593399Z,18.99,1271,8.0
trip_000679,1,2025-08-17T06:45:33.496640Z,15.32,1446,7.9
trip_000680,2,2025-08-17T07:31:12.855848Z,14.57,2205,10.6
trip_000681,2,2025-08-17T07:01:33.671899Z,45.55,2389,21.7
trip_000682,1,2025-08-17T07:04:00.022248Z,34.07,1611,8.2
trip_000683,5,2025-08-17T07:12:59.345398Z,24.11,2039,10.6
trip_000684,3,2025-08-17T07:42:02.718068Z,25.5,2177,20.9
trip_000685,1,2025-08-17T07:15:40.309032Z,38.58,1251,9.4
trip_000686,1,2025-08-17T07:35:39.558997Z,34.24,1115,11.5
trip_000687,2,2025-08-17T07:01:44.564721Z,23.85,2205,8.8
trip_000688,5,2025-08-17T07:30:51.176722Z,100.0,2840,22.4
trip_000689,3,2025-08-17T07:42:44.926022Z,64.51,3678,17.7
trip_000690,1,2025-08-17T06:47:25.981122Z,9.71,2045,12.0
trip_000691,2,2025-08-17T07:39:54.761508Z,33.01,1614,8.5
trip_000692,4,2025-08-17T06:56:43.795949Z,14.42,949,4.3
trip_000693,2,2025-08-17T06:53:18.324317Z,21.09,1880,13.9
trip_000694,3,2025-08-17T07:26:43.104705Z,45.78,3769,32.1
trip_000695,5,2025-08-17T07:27:48.623535Z,100.0,3399,28.0
trip_000696,5,2025-08-17T06:50:48.981517Z,100.0,4512,23.7
trip_000697,1,2025-08-17T07:27:56.266856Z,10.01,1191,9.4
trip_000698,5,2025-08-17T07:08:32.541277Z,100.0,2995,14.6
trip_000699,1,2025-08-17T06:50:46.083378Z,12.17,1223,4.6
trip_000700,1,2025-08-17T07:10:04.466958Z,18.7,1331,6.7
trip_000701,1,2025-08-17T07:40:55.329265Z,24.81,1442,5.5
trip_000702,5,2025-08-17T06:53:30.460328Z,35.04,2166,14.2
trip_000703,1,2025-08-17T07:30:51.350162Z,31.66,1185,4.0
trip_000704,4,2025-08-17T06:59:11.924352Z,25.59,662,6.4
trip_000705,2,2025-08-17T06:59:19.588974Z,35.78,2297,11.9
trip_000706,2,2025-08-17T07:14:56.205141Z,31.9,2979,15.1
trip_000707,3,2025-08-17T07:34:48.644268Z,42.93,2224,26.9
trip_000708,1,2025-08-17T07:18:18.989496Z,14.65,1775,11.2
trip_000709,1,2025-08-17T06:56:40.164238Z,35.48,1095,9.4
trip_000710,5,2025-08-17T06:53:41.745053Z,66.0,4313,11.7
trip_000711,1,2025-08-17T07:06:55.550525Z,39.38,1629,7.7
trip_000712,1,2025-08-17T07:03:04.170611Z,21.55,1560,7.0
trip_000713,5,2025-08-17T07:17:11.805362Z,42.56,3373,15.1
trip_000714,5,2025-08-17T07:40:04.463528Z,80.05,3643,12.2
trip_000715,5,2025-08-17T06:53:20.661605Z,27.02,2439,14.9
trip_000716,3,2025-08-17T07:23:55.341511Z,89.67,3167,26.7
trip_000717,1,2025-08-17T07:00:59.760411Z,13.33,1500,7.2
trip_000718,1,2025-08-17T07:44:14.794528Z,17.36,961,8.0
trip_000719,4,2025-08-17T07:41:35.021036Z,19.37,987,6.6
trip_000720,2,2025-08-17T07:17:12.268698Z,36.28,3150,13.7
trip_000721,4,2025-08-17T07:37:58.452745Z,8.99,1258,2.5
trip_000722,2,2025-08-17T07:11:36.224641Z,41.06,2622,16.8
trip_000723,1,2025-08-17T06:55:44.617166Z,23.69,1810,13.7
trip_000724,1,2025-08-17T06:56:23.495859Z,21.65,1400,10.0
trip_000725,5,2025-08-17T07:44:19.597102Z,100.0,3366,19.0
trip_000726,2,2025-08-17T06:50:39.993664Z,21.66,1897,11.7
trip_000727,5,2025-08-17T07:30:55.781710Z,59.49,2597,15.0
trip_000728,5,2025-08-17T07:35:47.537476Z,30.64,3400,19.0
trip_000729,1,2025-08-17T07:48:33.062648Z,27.77,1314,12.0
trip_000730,2,2025-08-17T07:29:08.597390Z,37.3,2321,17.7
trip_000731,1,2025-08-17T07:41:03.756928Z,40.55,1805,13.1
trip_000732,3,2025-08-17T07:30:34.837832Z,98.87,2707,26.8
trip_000733,5,2025-08-17T07:01:13.404765Z,100.0,2772,16.8
trip_000734,2,2025-08-17T07:32:58.724522Z,21.92,2135,8.5
trip_000735,1,2025-08-17T07:23:31.356951Z,9.14,1022,8.2
trip_000736,2,2025-08-17T06:51:57.597939Z,26.6,2298,20.1
trip_000737,2,2025-08-17T07:34:04.092269Z,43.47,2676,24.0
trip_000738,5,2025-08-17T06:58:16.572566Z,38.52,2797,17.0
trip_000739,5,2025-08-17T06:50:33.523889Z,47.37,2742,13.5
trip_000740,1,2025-08-17T06:52:00.034133Z,40.77,471,9.0
trip_000741,4,2025-08-17T07:11:31.241772Z,22.01,1232,4.5
trip_000742,1,2025-08-17T07:36:59.599756Z,29.77,715,4.9
trip_000743,2,2025-08-17T07:48:43.650368Z,19.1,1926,7.0
trip_000744,1,2025-08-17T07:48:27.471127Z,19.41,1086,6.9
trip_000745,5,2025-08-17T07:23:21.081826Z,96.02,2731,16.9
trip_000746,5,2025-08-17T07:03:42.671486Z,100.0,2971,24.3
trip_000747,1,2025-08-17T06:51:51.983239Z,47.07,1523,9.7
trip_000748,2,2025-08-17T07:05:06.534854Z,31.8,2857,15.0
trip_000749,1,2025-08-17T07:10:37.925031Z,34.76,1430,7.1
trip_000750,2,2025-08-17T07:41:51.380710Z,39.33,3494,17.6
trip_000751,2,2025-08-17T07:37:39.550262Z,25.38,2548,16.7
trip_000752,5,2025-08-17T07:37:30.730185Z,49.47,3458,28.2
trip_000753,1,2025-08-17T07:15:01.520461Z,33.13,1523,11.4
trip_000754,1,2025-08-17T07:02:58.398403Z,37.95,962,4.6
trip_000755,2,2025-08-17T07:46:24.057908Z,31.47,2826,11.6
trip_000756,5,2025-08-17T07:50:04.833112Z,82.47,2074,20.9
trip_000757,4,2025-08-17T07:09:21.804541Z,18.18,908,3.4
trip_000758,4,2025-08-17T07:45:15.281980Z,23.18,970,8.8
trip_000759,1,2025-08-17T07:15:26.771270Z,38.27,867,2.1
trip_000760,5,2025-08-17T07:02:52.128576Z,70.33,2918,17.1
trip_000761,3,2025-08-17T07:38:36.819301Z,67.84,2518,15.3
trip_000762,2,2025-08-17T07:36:27.502035Z,34.46,2286,16.0
trip_000763,1,2025-08-17T07:09:44.668660Z,45.51,1313,6.0
trip_000764,5,2025-08-17T07:00:53.646023Z,77.64,2641,17.7
trip_000765,1,2025-08-17T07:27:22.143271Z,20.36,2042,5.8
trip_000766,3,2025-08-17T07:49:58.450915Z,40.62,3754,17.8
trip_000767,2,2025-08-17T07:52:30.048708Z,33.34,3126,10.3
